,close,open,high,low,volume
2020-01-01,100.0,99.5,,,2384212.9567688885
2020-01-02,100.74507122951685,99.5851600807107,101.72610287739484,99.07455935241073,707367.0995586321
2020-01-03,100.536129526467,100.63583652041072,100.65237674339531,100.50798155914408,208156.89044425852
2020-01-04,101.51287100785648,100.46419792624341,101.86481182691193,100.26452801938753,80095.3508884464
2020-01-05,103.8319780081764,98.97224796299467,123.45868868410182,98.3947791409198,2978103.3621346164
2020-01-06,103.4672888873542,104.04524127022245,105.20475480645221,102.48554253914278,482560.15660982695
2020-01-07,103.1039061448962,103.63127934917205,104.06037677933234,102.65683734445683,1725022.4411216057
2020-01-08,105.54625129358958,103.16808940447196,106.03871625880474,102.23801927201345,2693429.4496419104
2020-01-09,106.76124917520858,105.40103465723266,108.0442030425939,104.93779541919449,1590819.567208323
2020-01-10,106.00942409673588,106.66301289740622,107.09184648196604,105.51233893297808,317380.1118543719
2020-01-11,106.8721712631126,105.81798103781365,108.0783138917186,104.31252758462855,1178821.5082024154
2020-01-12,106.12927443762345,107.11592031867912,107.63959032921231,105.7059606312027,306609.3821336808
2020-01-13,105.38786102516708,106.18331417503295,106.34236965369342,105.33312564139031,2798004.659351054
2020-01-14,105.77035931890411,105.41612412694934,106.42359633903953,105.36279109763043,1011630.1863237577
2020-01-15,102.73483423457587,105.66930255938361,110.61418476609724,99.5238989703109,980798.9763396487
2020-01-16,100.0766970207035,102.63649942406398,108.00492385213802,98.80111484640281,785105.7162908704
2020-01-17,99.23261884016797,99.87361747796798,100.10350861097244,98.35010645802144,211865.61829269567
2020-01-18,97.72503057246388,98.56865440733418,100.50758868504727,97.31643677062581,1186267.0107574805
2020-01-19,98.18567802524171,97.46562457753906,100.2094722586777,96.75415637826408,246816.0635375204
2020-01-20,96.84835363246731,98.27019859210189,100.51671561276548,95.47232690498127,904617.2971291463
2020-01-21,94.79666430791686,96.70674341556105,97.42027744038043,94.25101273783804,768470.8525227476
2020-01-22,96.88074352302837,95.17947272733444,98.31612875643918,92.73404275121231,2711543.7710292055
2020-01-23,96.55264288511316,97.2547927972082,97.36883724272313,96.36980794729341,1687073.7152896344
2020-01-24,96.65044328459174,96.42385009098936,96.88266600679445,96.15556336249652,1505191.6114338844
2020-01-25,94.58490512809502,96.34356302953842,100.54829624333244,93.04500834558297,3576674.6853163
2020-01-26,93.81254930280619,94.4393632556085,96.28396623459618,93.70820386606893,207913.13233193348
2020-01-27,93.96863826654547,93.75546073985511,94.40707910484078,93.18201563677785,92537.4690050798
2020-01-28,92.34627877968676,93.98186400515335,98.1648231014292,90.33713005391716,1200475.023657181
2020-01-29,92.86669348877363,91.97464637415726,94.05622966672173,89.54499826706554,459415.424719779
2020-01-30,92.0300035520608,93.39236395263757,93.55609066071153,86.32283879815657,566243.5996412856
2020-01-31,91.62733489961697,92.73091080539226,93.29281285864629,91.56518354705422,31644.541461303805
2020-02-01,90.80034330056611,91.77136005911886,91.77586828025362,90.40638830779932,300532.89067824744
2020-02-02,93.32315572618953,90.73772386855076,94.42482500973313,87.27968561503758,85641.28806894945
2020-02-03,93.30426167209818,93.49901575107725,93.61631269554906,93.27469412303175,2113501.223936789
2020-02-04,91.82392761276708,93.52943446378535,94.29697152835476,90.34200864435519,278916.18299494556
2020-02-05,92.95686717977527,91.6795676411269,94.3481889453137,91.42914203045237,814946.9038555039
2020-02-06,91.25458016451084,92.7340187341928,101.26754114872026,90.2226024272953,39759.35168054596
2020-02-07,91.54047655961797,91.10443384053669,92.14489118135951,91.00170093832277,1099154.6096145082
2020-02-08,88.84963950402397,92.24623354250377,92.47708964633001,83.77511920113437,975310.998580826
2020-02-09,87.07950672944048,88.55454200897044,89.41180518366627,86.32414381597614,2281990.494660967
2020-02-10,87.33664541914494,87.15522469361989,87.86655934063438,87.0704463917287,2190312.2232037415
2020-02-11,88.30407332690915,87.26987971486166,88.84753128092616,87.24328630650312,393473.22654213593
2020-02-12,88.53106108593073,88.28043754721334,88.5939658332344,88.21458331045768,2312240.5138111794
2020-02-13,88.37748410864178,88.55760591572975,88.57740779726916,88.08766480187934,5561677.236148372
2020-02-14,87.97832230256185,88.28450705516987,88.36981610287407,87.58607060414631,1745347.3539422618
2020-02-15,86.02715403956229,87.91782417158034,88.87477265897614,83.94197785533643,4658751.229630075
2020-02-16,85.09826181056141,85.59621498941955,86.70757827541371,84.25139487938185,286361.2599209348
2020-02-17,84.51026842959294,85.5487771827981,86.04470645352274,83.58358863542878,859679.7985106654
2020-02-18,85.8503336761027,84.82634395009457,86.43700339444514,84.46917635899405,69624.40725730109
2020-02-19,86.29282984835265,85.29147950569633,86.44398818677365,83.26023540124454,99729.66184805467
2020-02-20,84.01076398621471,86.20592043736626,86.2558066617141,83.32389833019431,17014378.049723204
2020-02-21,84.41916211418284,84.35001059289971,84.43978687902974,84.33963271853189,395474.0594095893
2020-02-22,83.93153726231638,84.09285316950086,84.1441317009104,83.92854293460965,1379056.2676291121
2020-02-23,83.07931070093096,83.9569225460142,84.71100233479014,82.79822801319015,1643331.1177315945
2020-02-24,83.84157536766601,82.96238129329883,83.85129637884008,82.83295682985145,1952092.1151433252
2020-02-25,85.13818473020659,83.97411315605164,86.19730862861294,82.90598003243218,6044147.186043234
2020-02-26,86.32749721245985,86.3971283888207,87.06803107895277,81.38582805204476,276407.8463965971
2020-02-27,85.2407839865101,85.08924583541929,85.31551385234928,85.03762403208553,41187.50595694294
2020-02-28,84.84542140647176,85.38936430141328,85.58114308534032,84.39087904524054,529654.3060913828
2020-02-29,85.26701418798159,84.86968400857461,85.36316634840755,84.85709671610381,139354.7955739564
2020-03-01,86.51474149091196,85.31281198719613,86.57819769331697,84.48840138187384,22681.173282547916
2020-03-02,85.89290696116761,86.42333702700336,86.4647691877332,85.20194360960576,446954.2425253329
2020-03-03,85.65370512303124,85.95539931422758,86.12755326012197,85.5683569665611,1531265.804358061
2020-03-04,84.23227977856911,85.37418772062914,86.39295331478063,83.7209220109208,835127.170803246
2020-03-05,82.720891613081,84.46715707039296,84.72408589088529,77.4812384305453,375097.8791544164
2020-03-06,83.72908452038749,82.98507782377017,84.70939353157563,81.76282821600971,1062305.4479496665
2020-03-07,85.43243556011959,83.75912793986558,88.59795204350719,83.27848786967422,659973.0459793874
2020-03-08,85.34015555904575,85.64221099316644,85.65264263572318,84.97907533453656,14485.861372039344
2020-03-09,86.62478036326662,85.37442329794945,91.05413265969095,81.764425286812,1445421.9963349102
2020-03-10,87.09467998188457,86.50382180380424,88.1378977284161,86.48154066287587,977483.083988966
2020-03-11,86.25188250322468,87.32631283292277,87.4643532429862,86.16584712571746,1436756.9459094217
2020-03-12,86.71944827277707,86.18434022729313,86.92212600018424,85.76940486608024,39716.373327664725
2020-03-13,88.72011350978634,86.75456567432128,90.6526580013737,82.48665046600398,4536848.151732251
2020-03-14,88.67243615593974,88.90999218764894,89.29088300156988,87.20381858444402,966337.96091396
2020-03-15,90.7535476260942,88.68494354842656,91.816911489041,87.33272332526265,2071817.9651856304
2020-03-16,87.18728019501066,90.29565414316767,94.45409206538557,86.33922526591881,2449501.4431304643
2020-03-17,88.26217185413981,86.72729780372119,88.78189418481597,86.18792051551516,1998291.1169332198
2020-03-18,88.37741630358336,86.55546538891005,90.45140251395081,86.1068550586328,884153.9606919447
2020-03-19,87.98103384723406,88.05729673141349,88.06443979063899,87.93980881848047,869765.940983819
2020-03-20,88.10213196702735,88.5906692349974,88.6799554733326,85.79162198106805,4675502.210787052
2020-03-21,85.47549608491141,87.92665976655798,90.49747224676392,83.18164263972933,3533960.070299249
2020-03-22,85.19384763107911,85.34278674825536,85.3735178721611,84.96861582768827,583922.9883345892
2020-03-23,85.65020454114682,84.683600893249,89.01116682888956,82.60315959217488,1228938.5376562178
2020-03-24,87.54893344948061,85.55425937001091,90.3809786399641,83.17901064684938,1232588.9876202713
2020-03-25,86.8683233767533,87.24069898962462,87.33534594761224,86.77397540408703,259905.39120417443
2020-03-26,85.81483612059087,86.64938651481795,88.40137886369189,85.55720916401437,908451.2334188313
2020-03-27,85.16896314357749,85.85723667180368,88.00167422792408,83.80519953970503,2633621.5041162344
2020-03-28,86.33842088193929,84.9516401085395,87.06650089617095,84.30496748349046,2647042.4058655617
2020-03-29,86.76417865700732,86.36554892282433,87.0372131110047,86.33185695803952,418406.403770263
2020-03-30,86.07471552253207,85.85815009973903,86.26908040729008,85.481077665827,750093.1924870727
2020-03-31,86.73740574691526,85.85000286850628,87.47758257861145,85.57433280992748,237795.23818756331
2020-04-01,86.86370956871602,86.98018287197753,87.21541475904621,86.72018588576117,5433246.192014816
2020-04-02,88.12581102570863,86.97359691899668,89.43919026451692,85.8629357790259,3969541.312324312
2020-04-03,87.1977760514929,88.02790588411041,89.15742934862779,87.05228879640603,1048420.049886096
2020-04-04,86.76920489429914,86.97972258179743,87.12881021976835,86.7678562446029,1631755.4037065764
2020-04-05,86.2588612041014,86.77561942016186,86.93108080530898,85.73944812826689,1255617.6035847878
2020-04-06,84.36524421238555,86.28213974878855,86.49903076120025,81.62138368489238,2248327.2842225456
2020-04-07,84.73997810474744,84.67123238327427,84.92481204330964,84.66379732742028,54823.72639196746
2020-04-08,85.07180537547723,84.37352153169034,85.1208581747395,84.12349931406965,606537.1787904518
2020-04-09,85.07833054030147,83.5320406618588,86.57822583176065,83.45964145346716,1123272.7809391317
2020-04-10,84.77895631519458,85.32463612580248,87.2180553940429,84.02324289563359,1131750.175097633
2020-04-11,82.97905150054314,84.74562841704685,87.34505611749773,80.94786657649237,1167510.8028658696
2020-04-12,82.455480252025,82.47240458631461,82.71364989344009,82.43258064224722,2842015.744951548
2020-04-13,82.03159990128167,82.61593111348999,82.76169167508895,81.98136316072464,183150.33882305844
2020-04-14,81.04441858190145,82.27457148709004,82.66721888613112,77.33777793510501,693866.3315181398
2020-04-15,80.84834898098835,81.0165578691107,81.18772134933528,80.76309662850579,1174038.5921414737
2020-04-16,81.33835165115548,81.00194487706203,81.51547135706107,80.24662672420803,1194470.7782097186
2020-04-17,83.63964043283717,81.3564590844938,84.68921673917423,76.7952608097048,2614852.42745518
2020-04-18,83.85866481522925,83.582078979217,83.91542359711342,83.02069671704935,321981.2389614336
2020-04-19,84.18263229355902,84.23377444877453,85.8184588712845,83.58358734300407,169847.56397095727
2020-04-20,84.08862649626852,83.9223267559484,84.110868047016,83.72992147946722,1010437.4874923896
2020-04-21,81.66842395544244,84.0760721039428,85.7047883251327,81.50864507907073,2286368.8561516027
2020-04-22,81.6359437591291,81.51294237624265,81.71065154068873,81.5115046639944,197665.8936465737
2020-04-23,81.70969800959931,81.87981127990433,81.99103284132467,81.5538160576561,1221251.7138184886
2020-04-24,84.72875954663482,81.80091824035765,84.84711757945095,79.88346957725079,1518212.7882194482
2020-04-25,84.48428195766834,84.8504822799289,86.43143595953158,84.42798638415181,1101899.4603112151
2020-04-26,84.86642211806782,84.61731651238753,84.8688680599497,84.51886752682049,1816259.6409227902
2020-04-27,84.82223416256376,86.37842358786962,87.05030509037215,84.76968655435088,186002.4372223012
2020-04-28,83.33528593004962,84.87195957341903,86.66903572443726,80.85759065928332,19330.504120641035
2020-04-29,84.76384792027451,83.06962151101578,84.95097322339028,81.35543014341557,1510056.8770709059
2020-04-30,85.7198989787079,86.29975199704181,87.48711908258576,84.99388387540534,940833.0077192397
2020-05-01,86.7370066575498,85.81194305062392,88.2970844043874,85.73469427300907,1202772.0908780012
2020-05-02,85.55384347173744,86.68549707257867,87.85295506364346,84.70804804431013,1821116.0373501086
2020-05-03,87.3540601452505,86.6808256239223,87.39596901528822,86.48974338337598,4058980.7219488383
2020-05-04,85.51719941444289,87.08372302470998,89.52626715552923,83.83316114735565,8105370.528770478
2020-05-05,86.26999504121734,85.38140710565303,87.39860740779224,85.1509429869472,767730.8202762632
